id,col1,col2,col3,col4,col5,col6,col7,col8
56282,0,0,1,0,0,0,0,0
56283,0,0,0,0,0,0,0,1
56284,0,0,0,0,0,1,0,0
56285,0,0,0,0,0,0,0,1
56286,0,0,1,0,0,0,0,0
56287,0,0,0,0,1,0,0,0
56289,1,0,0,0,0,0,0,0
56290,0,0,0,0,0,0,1,0
56291,0,0,1,0,0,0,0,0
56292,0,0,0,0,0,0,1,0
56293,0,0,0,0,0,0,0,1
56294,0,0,1,0,0,0,0,0
56295,0,1,0,0,0,0,0,0
56296,0,0,0,0,0,1,0,0
56297,0,0,0,0,0,0,0,1
56298,0,0,1,0,0,0,0,0
56299,0,1,0,0,0,0,0,0
56300,0,0,0,0,0,0,0,1
56301,0,0,0,0,0,0,0,1
56302,0,0,0,0,0,1,0,0
56304,0,1,0,0,0,0,0,0
56305,0,0,0,0,0,1,0,0
56306,0,0,0,0,0,0,0,1
56309,0,1,0,0,0,0,0,0
56310,0,0,0,0,0,0,1,0
56311,1,0,0,0,0,0,0,0
56312,0,0,0,1,0,0,0,0
56314,0,0,0,0,0,0,0,1
56316,0,0,0,1,0,0,0,0
56318,0,0,0,1,0,0,0,0
56319,0,0,0,1,0,0,0,0
56320,1,0,0,0,0,0,0,0
56321,1,0,0,0,0,0,0,0
56322,0,0,0,0,0,0,0,1
56323,0,0,0,0,1,0,0,0
56324,0,0,1,0,0,0,0,0
56325,0,0,0,0,0,0,1,0
56326,1,0,0,0,0,0,0,0
56327,0,0,0,0,1,0,0,0
56328,0,0,0,0,0,0,1,0
56329,0,0,0,0,0,1,0,0
56330,1,0,0,0,0,0,0,0
56332,0,0,0,0,1,0,0,0
56334,0,0,0,1,0,0,0,0
56335,0,0,0,0,0,1,0,0
56336,0,0,0,0,0,0,0,1
56337,1,0,0,0,0,0,0,0
56338,0,0,1,0,0,0,0,0
56341,0,0,0,1,0,0,0,0
56342,0,0,1,0,0,0,0,0
56344,0,0,0,0,0,0,1,0
56346,0,0,0,1,0,0,0,0
56347,0,0,0,1,0,0,0,0
56348,0,0,1,0,0,0,0,0
56349,0,0,1,0,0,0,0,0
56350,0,0,0,0,0,1,0,0
56351,0,0,0,0,0,1,0,0
56352,0,1,0,0,0,0,0,0
56354,0,0,0,0,1,0,0,0
56356,0,0,0,0,0,1,0,0
56357,0,1,0,0,0,0,0,0
56358,0,0,0,1,0,0,0,0
56359,1,0,0,0,0,0,0,0
56360,0,0,0,1,0,0,0,0
56361,1,0,0,0,0,0,0,0
56362,0,0,0,0,0,0,0,1
56363,0,0,0,0,0,0,0,1
56364,0,1,0,0,0,0,0,0
56366,0,0,0,0,0,1,0,0
56367,0,1,0,0,0,0,0,0
56368,0,0,0,0,0,0,1,0
56370,0,0,0,1,0,0,0,0
56371,0,0,0,0,0,0,1,0
56372,0,0,0,1,0,0,0,0
56373,1,0,0,0,0,0,0,0
56374,0,0,0,1,0,0,0,0
56375,0,0,0,0,1,0,0,0
56376,1,0,0,0,0,0,0,0
56377,0,0,0,0,0,0,0,1
56378,0,1,0,0,0,0,0,0
56379,0,0,0,0,1,0,0,0
56380,0,0,1,0,0,0,0,0
56381,0,1,0,0,0,0,0,0
56383,0,0,0,0,0,0,0,1
56384,0,0,0,0,1,0,0,0
56385,0,0,0,1,0,0,0,0
56386,0,1,0,0,0,0,0,0
56387,1,0,0,0,0,0,0,0
56389,0,0,0,1,0,0,0,0
56391,0,0,0,0,0,0,0,1
56394,0,0,0,0,0,0,0,1
56395,0,1,0,0,0,0,0,0
56396,0,0,0,0,0,1,0,0
56398,0,0,0,0,1,0,0,0
56400,0,0,0,0,0,1,0,0
56401,0,0,0,1,0,0,0,0
56402,0,1,0,0,0,0,0,0
56403,0,0,0,1,0,0,0,0
56406,1,0,0,0,0,0,0,0
56407,0,1,0,0,0,0,0,0
56408,0,0,0,0,0,0,0,1
56409,0,1,0,0,0,0,0,0
56410,0,1,0,0,0,0,0,0
56411,0,0,0,1,0,0,0,0
56412,0,0,0,0,0,0,1,0
56414,0,1,0,0,0,0,0,0
56415,0,0,1,0,0,0,0,0
56416,0,0,0,0,0,1,0,0
56418,0,0,0,0,0,1,0,0
56419,0,0,1,0,0,0,0,0
56420,0,0,0,0,1,0,0,0
56421,0,0,0,0,0,0,0,1
56422,0,0,0,0,0,0,0,1
56423,0,0,0,0,0,1,0,0
56424,1,0,0,0,0,0,0,0
56426,0,0,0,0,0,0,0,1
56427,0,0,0,1,0,0,0,0
56428,0,0,0,0,0,0,1,0
56429,0,0,1,0,0,0,0,0
56430,0,0,0,0,1,0,0,0
56431,1,0,0,0,0,0,0,0
56432,0,0,0,0,0,1,0,0
56433,0,0,0,1,0,0,0,0
56434,0,1,0,0,0,0,0,0
56436,0,0,0,0,1,0,0,0
56438,0,0,0,0,0,0,1,0
56441,1,0,0,0,0,0,0,0
56442,0,0,1,0,0,0,0,0
56444,0,1,0,0,0,0,0,0
56445,0,1,0,0,0,0,0,0
56446,1,0,0,0,0,0,0,0
56447,0,0,1,0,0,0,0,0
56449,0,0,0,0,0,0,1,0
56450,0,0,0,1,0,0,0,0
56451,0,0,0,0,0,0,1,0
56452,0,0,0,0,0,1,0,0
56454,0,0,0,1,0,0,0,0
56455,0,0,0,0,1,0,0,0
56457,0,0,1,0,0,0,0,0
56458,0,0,0,0,0,1,0,0
56459,0,0,0,0,0,0,0,1
56460,0,0,0,0,1,0,0,0
56461,0,0,0,0,0,0,1,0
56462,1,0,0,0,0,0,0,0
56464,0,0,0,0,1,0,0,0
56466,0,1,0,0,0,0,0,0
56467,0,0,0,0,0,0,0,1
56468,0,0,0,0,0,1,0,0
56469,0,0,0,0,1,0,0,0
56470,1,0,0,0,0,0,0,0
56471,0,0,0,1,0,0,0,0
56473,0,0,0,1,0,0,0,0
56476,0,1,0,0,0,0,0,0
56477,0,0,0,1,0,0,0,0
56480,0,0,0,1,0,0,0,0
56481,0,0,0,0,0,0,1,0
56482,0,0,0,0,0,1,0,0
56483,1,0,0,0,0,0,0,0
56485,0,0,0,0,0,0,1,0
56487,0,0,0,1,0,0,0,0
56489,1,0,0,0,0,0,0,0
56490,0,1,0,0,0,0,0,0
56491,0,0,0,0,1,0,0,0
56492,0,0,0,1,0,0,0,0
56493,0,0,0,0,1,0,0,0
56494,0,0,0,0,0,0,0,1
56495,0,0,0,0,0,0,1,0
56497,0,0,0,0,0,0,1,0
56499,0,0,0,0,0,0,0,1
56502,0,0,0,0,0,1,0,0
56503,0,0,0,0,0,1,0,0
56504,0,0,0,0,0,1,0,0
56506,0,0,0,0,1,0,0,0
56507,0,0,0,1,0,0,0,0
56508,0,0,0,0,0,0,1,0
56509,0,0,0,0,0,1,0,0
56510,0,0,0,0,0,0,0,1
56511,0,0,1,0,0,0,0,0
56512,0,0,0,0,0,1,0,0
56513,0,0,0,0,0,0,1,0
56514,0,0,1,0,0,0,0,0
56515,0,0,0,0,1,0,0,0
56516,0,0,1,0,0,0,0,0
56518,0,0,1,0,0,0,0,0
56519,0,0,0,0,0,0,1,0
56520,0,0,0,1,0,0,0,0
56521,0,0,0,0,1,0,0,0
56522,0,1,0,0,0,0,0,0
56525,0,1,0,0,0,0,0,0
56526,0,0,0,0,0,0,1,0
56527,1,0,0,0,0,0,0,0
56528,0,0,0,1,0,0,0,0
56529,0,0,0,0,0,0,1,0
56532,0,1,0,0,0,0,0,0
56533,0,0,1,0,0,0,0,0
56534,0,0,0,1,0,0,0,0
56535,0,0,1,0,0,0,0,0
56536,0,1,0,0,0,0,0,0
56537,0,0,1,0,0,0,0,0
56538,0,0,0,0,0,0,0,1
56539,1,0,0,0,0,0,0,0
56541,1,0,0,0,0,0,0,0
56543,0,1,0,0,0,0,0,0
56545,0,0,0,0,1,0,0,0
56546,0,0,0,0,0,0,0,1
56548,1,0,0,0,0,0,0,0
56549,0,1,0,0,0,0,0,0
56551,0,0,0,0,1,0,0,0
56553,0,0,0,1,0,0,0,0
56555,0,1,0,0,0,0,0,0
56556,0,0,1,0,0,0,0,0
56557,0,0,1,0,0,0,0,0
56559,0,0,1,0,0,0,0,0
56560,0,0,0,0,1,0,0,0
56561,0,0,0,0,1,0,0,0
56562,1,0,0,0,0,0,0,0
56563,0,0,0,0,0,1,0,0
56564,1,0,0,0,0,0,0,0
56565,0,0,0,0,0,0,1,0
56566,0,0,0,0,0,0,0,1
56567,0,0,0,1,0,0,0,0
56568,0,0,0,1,0,0,0,0
56569,0,0,0,0,0,1,0,0
56570,0,0,1,0,0,0,0,0
56572,0,1,0,0,0,0,0,0
56575,0,0,0,0,1,0,0,0
56576,0,0,0,1,0,0,0,0
56578,0,0,1,0,0,0,0,0
56579,0,1,0,0,0,0,0,0
56580,0,0,0,1,0,0,0,0
56581,0,0,1,0,0,0,0,0
56582,0,0,0,0,0,0,0,1
56584,0,0,0,1,0,0,0,0
56585,0,0,0,0,0,0,1,0
56586,0,0,0,0,0,1,0,0
56587,0,1,0,0,0,0,0,0
56588,0,0,1,0,0,0,0,0
56589,0,0,0,0,0,0,1,0
56590,1,0,0,0,0,0,0,0
56592,0,0,0,0,0,1,0,0
56593,0,0,0,0,1,0,0,0
56595,0,0,0,0,0,0,0,1
56596,0,0,0,0,0,1,0,0
56597,0,0,0,0,1,0,0,0
56600,0,0,0,0,0,0,1,0
56602,0,0,0,1,0,0,0,0
56603,0,0,0,0,0,0,1,0
56604,1,0,0,0,0,0,0,0
56606,0,0,0,0,0,0,0,1
56607,0,0,0,0,0,0,1,0
56608,0,0,1,0,0,0,0,0
56609,0,0,0,0,0,1,0,0
56610,0,1,0,0,0,0,0,0
56611,0,0,1,0,0,0,0,0
56612,0,0,0,0,0,1,0,0
56613,0,1,0,0,0,0,0,0
56616,0,0,0,0,1,0,0,0
56618,0,0,0,1,0,0,0,0
56625,0,0,0,0,0,0,0,1
56627,0,0,0,1,0,0,0,0
56630,1,0,0,0,0,0,0,0
56631,1,0,0,0,0,0,0,0
56633,0,1,0,0,0,0,0,0
56634,0,0,0,0,0,0,1,0
56635,0,0,0,0,0,0,0,1
56637,0,0,0,0,0,1,0,0
56638,0,0,0,0,1,0,0,0
56639,0,0,0,1,0,0,0,0
56641,0,0,0,0,0,1,0,0
56644,0,1,0,0,0,0,0,0
56647,0,0,0,0,0,0,1,0
56648,0,0,0,0,0,0,1,0
56649,0,0,0,0,0,0,0,1
56650,1,0,0,0,0,0,0,0
56652,0,0,1,0,0,0,0,0
56653,0,0,0,1,0,0,0,0
56654,1,0,0,0,0,0,0,0
56655,0,0,0,0,0,1,0,0
56656,0,0,0,1,0,0,0,0
56657,0,0,0,0,0,0,0,1
56659,0,0,0,0,0,0,1,0
56660,0,0,0,0,0,0,1,0
56661,0,0,0,0,1,0,0,0
56662,0,1,0,0,0,0,0,0
56663,0,1,0,0,0,0,0,0
56666,1,0,0,0,0,0,0,0
56667,0,0,0,0,0,1,0,0
56668,0,0,0,0,0,1,0,0
56670,0,0,0,1,0,0,0,0
56673,0,0,0,0,0,0,1,0
56674,1,0,0,0,0,0,0,0
56675,0,0,1,0,0,0,0,0
56676,1,0,0,0,0,0,0,0
56678,0,0,0,0,0,0,1,0
56679,0,0,0,0,0,1,0,0
56680,0,0,0,0,0,0,0,1
56681,1,0,0,0,0,0,0,0
56682,0,0,1,0,0,0,0,0
56685,0,0,1,0,0,0,0,0
56686,0,0,0,0,1,0,0,0
56687,0,0,1,0,0,0,0,0
56689,0,0,0,0,0,0,0,1
56691,1,0,0,0,0,0,0,0
56692,0,0,1,0,0,0,0,0
56693,0,0,0,0,0,0,0,1
56694,0,0,0,1,0,0,0,0
56695,0,0,0,1,0,0,0,0
56696,0,0,0,0,0,0,1,0
56697,0,0,0,0,1,0,0,0
56698,0,0,0,0,0,0,0,1
56699,0,0,0,0,0,1,0,0
56702,1,0,0,0,0,0,0,0
56703,0,0,0,0,0,1,0,0
56704,1,0,0,0,0,0,0,0
56705,0,0,1,0,0,0,0,0
56706,0,0,0,1,0,0,0,0
56707,0,0,0,0,0,0,0,1
56709,0,0,0,0,0,0,0,1
56712,0,1,0,0,0,0,0,0
56713,0,0,0,0,0,0,1,0
56717,0,0,0,0,1,0,0,0
56719,0,0,0,0,1,0,0,0
56720,0,0,0,0,1,0,0,0
56721,0,0,0,0,0,0,0,1
56722,0,0,1,0,0,0,0,0
56723,0,0,0,1,0,0,0,0
56724,0,1,0,0,0,0,0,0
56725,0,0,1,0,0,0,0,0
56726,0,0,0,0,0,0,1,0
56727,0,0,0,1,0,0,0,0
56731,1,0,0,0,0,0,0,0
56732,0,0,0,1,0,0,0,0
56733,0,0,0,0,0,1,0,0
56735,0,0,0,0,0,1,0,0
56737,0,0,0,0,1,0,0,0
56739,1,0,0,0,0,0,0,0
56740,1,0,0,0,0,0,0,0
56742,0,0,0,1,0,0,0,0
56743,0,0,0,1,0,0,0,0
56744,0,0,0,0,1,0,0,0
56746,0,0,0,0,0,0,0,1
56747,1,0,0,0,0,0,0,0
56749,0,0,1,0,0,0,0,0
56750,0,0,0,0,1,0,0,0
56751,0,0,0,1,0,0,0,0
56753,0,0,0,0,0,1,0,0
56754,0,0,0,0,0,0,0,1
56755,0,0,0,0,0,0,0,1
56756,0,0,0,1,0,0,0,0
56757,0,0,0,0,0,1,0,0
56758,0,1,0,0,0,0,0,0
56759,1,0,0,0,0,0,0,0
56760,0,0,0,0,0,0,0,1
56761,0,0,0,0,0,1,0,0
56762,0,1,0,0,0,0,0,0
56763,0,0,0,0,0,0,0,1
56764,0,0,1,0,0,0,0,0
56765,0,0,0,1,0,0,0,0
56766,0,0,0,0,0,0,1,0
56767,0,0,1,0,0,0,0,0
56768,0,0,0,0,0,0,0,1
56770,0,0,0,1,0,0,0,0
56771,1,0,0,0,0,0,0,0
56772,0,1,0,0,0,0,0,0
56774,0,1,0,0,0,0,0,0
56775,1,0,0,0,0,0,0,0
56776,0,0,0,0,0,0,0,1
56779,1,0,0,0,0,0,0,0
56783,0,1,0,0,0,0,0,0
56784,0,0,0,1,0,0,0,0
56785,0,1,0,0,0,0,0,0
56786,0,0,0,0,0,1,0,0
56787,0,0,0,0,0,0,0,1
56788,0,0,0,1,0,0,0,0
56789,0,0,0,0,0,0,0,1
56790,0,1,0,0,0,0,0,0
56791,0,1,0,0,0,0,0,0
56795,0,0,1,0,0,0,0,0
56796,0,0,0,0,0,1,0,0
56798,1,0,0,0,0,0,0,0
56799,0,0,0,0,0,0,1,0
56800,0,0,0,0,0,1,0,0
56801,1,0,0,0,0,0,0,0
56802,0,0,0,0,0,0,0,1
56803,0,0,0,0,1,0,0,0
56804,1,0,0,0,0,0,0,0
56806,1,0,0,0,0,0,0,0
56807,0,0,0,0,0,1,0,0
56809,1,0,0,0,0,0,0,0
56810,0,0,1,0,0,0,0,0
56812,0,1,0,0,0,0,0,0
56814,0,0,1,0,0,0,0,0
56815,0,0,0,0,0,0,0,1
56816,0,0,0,0,0,1,0,0
56817,0,1,0,0,0,0,0,0
56818,0,0,0,0,0,1,0,0
56819,0,0,0,0,0,0,1,0
56820,1,0,0,0,0,0,0,0
56821,0,0,0,0,0,0,1,0
56823,0,1,0,0,0,0,0,0
56825,1,0,0,0,0,0,0,0
56826,0,0,0,0,0,0,0,1
56827,0,0,0,0,0,1,0,0
56828,0,0,1,0,0,0,0,0
56829,0,0,0,0,0,1,0,0
56830,0,0,0,0,1,0,0,0
56831,0,0,1,0,0,0,0,0
56832,0,0,0,0,1,0,0,0
56833,0,1,0,0,0,0,0,0
56834,0,0,0,0,0,1,0,0
56835,0,0,0,0,0,0,0,1
56836,0,0,0,1,0,0,0,0
56837,0,0,1,0,0,0,0,0
56838,0,0,0,0,0,1,0,0
56839,1,0,0,0,0,0,0,0
56840,1,0,0,0,0,0,0,0
56841,0,1,0,0,0,0,0,0
56842,0,0,0,0,0,0,1,0
56843,1,0,0,0,0,0,0,0
56844,0,1,0,0,0,0,0,0
56845,0,0,0,0,0,0,0,1
56846,0,0,0,1,0,0,0,0
56848,0,0,0,0,1,0,0,0
56849,1,0,0,0,0,0,0,0
56850,0,0,0,0,0,0,1,0
56851,0,0,0,1,0,0,0,0
56852,0,0,0,0,0,1,0,0
56853,1,0,0,0,0,0,0,0
56854,0,0,0,0,1,0,0,0
56855,0,0,0,1,0,0,0,0
56856,0,0,0,0,0,0,1,0
56857,0,0,1,0,0,0,0,0
56859,1,0,0,0,0,0,0,0
56860,0,0,0,0,0,1,0,0
56861,0,0,0,0,0,0,1,0
56862,1,0,0,0,0,0,0,0
56863,0,0,0,0,0,0,0,1
56864,0,0,0,0,0,0,1,0
56865,0,0,0,0,0,0,1,0
56866,1,0,0,0,0,0,0,0
56867,0,0,0,0,0,0,1,0
56869,0,0,1,0,0,0,0,0
56870,0,1,0,0,0,0,0,0
56871,0,0,0,0,0,1,0,0
56874,0,1,0,0,0,0,0,0
56875,0,0,0,0,0,0,0,1
56876,0,0,0,0,0,0,1,0
56877,0,0,0,0,0,1,0,0
56879,0,0,0,0,0,1,0,0
56881,0,0,0,0,0,0,0,1
56882,0,0,1,0,0,0,0,0
56884,0,0,0,0,0,0,0,1
56886,0,0,0,0,0,0,0,1
56887,0,0,1,0,0,0,0,0
56888,0,0,0,1,0,0,0,0
56889,0,0,1,0,0,0,0,0
56890,0,0,0,1,0,0,0,0
56891,0,0,1,0,0,0,0,0
56893,0,0,0,1,0,0,0,0
56894,1,0,0,0,0,0,0,0
56895,0,0,0,0,0,1,0,0
56897,0,0,0,0,1,0,0,0
56899,0,0,0,1,0,0,0,0
56900,1,0,0,0,0,0,0,0
56901,0,0,0,0,1,0,0,0
56902,0,0,0,1,0,0,0,0
56904,0,0,0,0,0,1,0,0
56906,1,0,0,0,0,0,0,0
56910,0,0,0,0,0,0,0,1
56911,0,0,0,0,0,0,0,1
56912,0,0,0,1,0,0,0,0
56913,0,0,0,0,0,1,0,0
56914,0,0,0,0,0,0,0,1
56915,0,1,0,0,0,0,0,0
56916,1,0,0,0,0,0,0,0
56917,1,0,0,0,0,0,0,0
56919,0,0,0,0,0,0,0,1
56920,0,0,0,0,0,1,0,0
56921,0,0,0,0,0,1,0,0
56922,0,0,0,1,0,0,0,0
56923,0,0,1,0,0,0,0,0
56924,0,0,1,0,0,0,0,0
56925,0,0,1,0,0,0,0,0
56926,1,0,0,0,0,0,0,0
56927,0,0,0,0,1,0,0,0
56928,0,0,0,0,0,1,0,0
56929,0,0,0,0,1,0,0,0
56931,1,0,0,0,0,0,0,0
56932,0,0,0,0,0,0,1,0
56933,0,0,0,1,0,0,0,0
56934,0,0,0,0,1,0,0,0
56935,0,0,0,0,0,0,1,0
56936,0,1,0,0,0,0,0,0
56938,0,1,0,0,0,0,0,0
56939,0,0,1,0,0,0,0,0
56941,1,0,0,0,0,0,0,0
56942,0,0,0,0,0,1,0,0
56945,0,0,0,0,0,0,0,1
56946,0,1,0,0,0,0,0,0
56947,0,0,0,0,1,0,0,0
56950,0,0,0,0,0,1,0,0
56951,0,1,0,0,0,0,0,0
56952,0,0,0,1,0,0,0,0
56953,0,0,0,0,0,0,0,1
56955,0,0,0,0,0,1,0,0
56956,0,0,0,0,0,0,0,1
56958,0,0,0,0,1,0,0,0
56960,0,0,0,0,1,0,0,0
56961,0,0,0,0,1,0,0,0
56962,0,0,1,0,0,0,0,0
56963,0,0,0,0,0,1,0,0
56967,0,0,0,0,1,0,0,0
56968,1,0,0,0,0,0,0,0
56970,0,0,0,0,0,1,0,0
56971,0,0,1,0,0,0,0,0
56972,0,0,0,0,0,1,0,0
56975,0,0,0,0,1,0,0,0
56976,0,0,0,0,0,1,0,0
56978,0,0,0,1,0,0,0,0
56979,0,0,1,0,0,0,0,0
56982,0,0,0,0,0,1,0,0
56983,0,0,0,0,0,0,1,0
56985,0,0,1,0,0,0,0,0
56986,0,0,0,0,1,0,0,0
56988,0,1,0,0,0,0,0,0
56990,1,0,0,0,0,0,0,0
56991,0,1,0,0,0,0,0,0
56992,1,0,0,0,0,0,0,0
56996,0,0,1,0,0,0,0,0
56997,1,0,0,0,0,0,0,0
56998,0,0,0,1,0,0,0,0
57000,0,1,0,0,0,0,0,0
57001,0,0,0,0,0,0,1,0
57002,0,0,1,0,0,0,0,0
57003,0,0,0,1,0,0,0,0
57004,1,0,0,0,0,0,0,0
57005,0,0,1,0,0,0,0,0
57006,0,0,0,0,0,0,1,0
57007,0,0,0,0,0,0,1,0
57008,0,0,0,0,0,0,1,0
57010,0,0,0,0,0,0,0,1
57011,0,0,0,0,1,0,0,0
57012,0,0,0,0,0,0,0,1
57013,0,0,0,0,0,0,1,0
57014,0,0,1,0,0,0,0,0
57015,1,0,0,0,0,0,0,0
57016,0,0,1,0,0,0,0,0
57017,0,0,0,0,1,0,0,0
57018,0,0,0,0,0,0,0,1
57019,0,0,1,0,0,0,0,0
57020,0,0,0,0,1,0,0,0
57021,0,0,0,0,0,1,0,0
57022,0,0,0,0,0,0,0,1
57023,1,0,0,0,0,0,0,0
57024,0,0,0,0,0,1,0,0
57026,0,0,0,0,0,0,1,0
57027,0,0,0,0,0,0,1,0
57029,0,1,0,0,0,0,0,0
57031,0,0,0,1,0,0,0,0
57032,0,0,1,0,0,0,0,0
57033,1,0,0,0,0,0,0,0
57034,0,0,0,0,0,0,0,1
57036,0,1,0,0,0,0,0,0
57037,0,0,0,0,1,0,0,0
57039,0,0,0,1,0,0,0,0
57040,0,1,0,0,0,0,0,0
57041,0,0,1,0,0,0,0,0
57042,0,0,0,0,1,0,0,0
57043,1,0,0,0,0,0,0,0
57045,0,0,1,0,0,0,0,0
57046,0,0,1,0,0,0,0,0
57047,0,0,0,0,0,0,0,1
57048,0,0,0,0,0,0,1,0
57049,0,0,0,0,0,1,0,0
57050,0,0,0,0,0,0,0,1
57051,0,0,0,0,0,0,0,1
57052,0,0,0,0,0,1,0,0
57053,0,0,0,1,0,0,0,0
57054,0,0,0,0,0,0,0,1
57055,0,0,0,0,0,1,0,0
57057,0,1,0,0,0,0,0,0
57058,1,0,0,0,0,0,0,0
57060,0,0,0,0,0,0,0,1
57061,0,0,0,0,0,0,0,1
57063,1,0,0,0,0,0,0,0
57064,0,0,1,0,0,0,0,0
57065,0,0,1,0,0,0,0,0
57066,0,0,1,0,0,0,0,0
57067,1,0,0,0,0,0,0,0
57069,0,0,1,0,0,0,0,0
57070,1,0,0,0,0,0,0,0
57071,0,0,1,0,0,0,0,0
57072,0,0,0,1,0,0,0,0
57074,0,0,0,0,0,0,1,0
57075,0,0,1,0,0,0,0,0
57077,0,0,0,1,0,0,0,0
57078,0,0,0,1,0,0,0,0
57079,0,0,0,0,1,0,0,0
57081,1,0,0,0,0,0,0,0
57082,0,0,0,0,0,0,0,1
57083,0,0,0,0,0,0,0,1
57084,0,0,0,0,0,0,1,0
57085,0,0,0,0,0,1,0,0
57087,0,0,0,0,1,0,0,0
57088,0,0,0,1,0,0,0,0
57089,0,1,0,0,0,0,0,0
57090,0,0,0,0,0,0,1,0
57091,0,0,0,0,1,0,0,0
57092,0,0,1,0,0,0,0,0
57093,0,0,0,0,0,0,1,0
57094,0,0,0,0,0,0,0,1
57095,0,0,1,0,0,0,0,0
57096,0,0,0,0,0,0,0,1
57098,0,0,0,0,0,0,0,1
57099,0,0,0,0,1,0,0,0
57101,0,0,0,0,0,0,0,1
57103,0,0,1,0,0,0,0,0
57104,0,0,1,0,0,0,0,0
57106,0,0,0,1,0,0,0,0
57107,0,0,0,0,1,0,0,0
57108,0,1,0,0,0,0,0,0
57110,1,0,0,0,0,0,0,0
57111,0,0,0,0,0,1,0,0
57112,0,0,0,0,0,1,0,0
57113,0,0,0,1,0,0,0,0
57114,0,0,0,0,0,0,1,0
57115,0,0,0,0,0,0,0,1
57117,0,0,1,0,0,0,0,0
57118,0,0,0,0,0,0,0,1
57119,0,1,0,0,0,0,0,0
57120,1,0,0,0,0,0,0,0
57122,0,0,0,0,0,1,0,0
57123,0,0,1,0,0,0,0,0
57124,1,0,0,0,0,0,0,0
57130,0,0,0,0,0,0,1,0
57131,0,0,0,0,0,1,0,0
57132,1,0,0,0,0,0,0,0
57133,0,0,0,1,0,0,0,0
57135,0,0,0,0,1,0,0,0
57136,0,0,0,0,0,0,0,1
57137,0,0,1,0,0,0,0,0
57138,0,0,0,0,0,0,0,1
57139,0,0,0,0,0,0,1,0
57140,1,0,0,0,0,0,0,0
57144,0,0,0,0,0,1,0,0
57145,0,0,0,1,0,0,0,0
57146,0,0,0,1,0,0,0,0
57148,0,0,0,0,0,0,0,1
57149,0,1,0,0,0,0,0,0
57150,0,0,1,0,0,0,0,0
57151,1,0,0,0,0,0,0,0
57152,0,0,0,0,0,0,0,1
57153,0,0,0,0,0,1,0,0
57154,0,1,0,0,0,0,0,0
57155,0,0,1,0,0,0,0,0
57156,0,0,0,1,0,0,0,0
57157,1,0,0,0,0,0,0,0
57159,1,0,0,0,0,0,0,0
57160,0,0,1,0,0,0,0,0
57161,0,0,0,0,0,0,1,0
57162,0,0,0,0,0,1,0,0
57163,0,0,1,0,0,0,0,0
57165,0,0,0,0,0,0,0,1
57168,0,1,0,0,0,0,0,0
57169,0,0,1,0,0,0,0,0
57171,0,0,0,0,0,0,1,0
57172,0,0,1,0,0,0,0,0
57173,0,0,0,0,0,1,0,0
57176,1,0,0,0,0,0,0,0
57177,0,0,0,0,0,0,0,1
57178,0,0,0,0,0,0,1,0
57179,1,0,0,0,0,0,0,0
57180,0,0,0,0,0,0,0,1
57182,0,0,0,0,1,0,0,0
57183,0,0,0,0,1,0,0,0
57187,0,1,0,0,0,0,0,0
57188,0,0,0,0,0,0,1,0
57189,0,0,1,0,0,0,0,0
57190,0,0,0,0,1,0,0,0
57191,1,0,0,0,0,0,0,0
57193,0,0,0,0,0,1,0,0
57194,1,0,0,0,0,0,0,0
57195,0,0,1,0,0,0,0,0
57197,0,0,0,0,0,1,0,0
57198,0,0,0,0,0,0,0,1
57199,0,0,0,0,0,0,0,1
57200,0,0,0,0,0,1,0,0
57201,0,0,1,0,0,0,0,0
57202,1,0,0,0,0,0,0,0
57203,0,0,0,0,1,0,0,0
57204,0,0,0,1,0,0,0,0
57205,0,0,0,0,0,1,0,0
57206,1,0,0,0,0,0,0,0
57207,0,0,0,0,0,0,1,0
57208,0,0,0,0,0,0,0,1
57210,0,0,0,0,0,0,1,0
57211,1,0,0,0,0,0,0,0
57212,0,0,0,1,0,0,0,0
57214,0,0,0,0,0,1,0,0
57215,0,0,0,1,0,0,0,0
57216,0,0,0,1,0,0,0,0
57217,0,0,0,0,0,0,0,1
57218,0,0,0,1,0,0,0,0
57219,0,0,1,0,0,0,0,0
57223,0,0,0,1,0,0,0,0
57224,0,0,0,0,0,0,1,0
57225,0,0,0,1,0,0,0,0
57226,0,0,1,0,0,0,0,0
57228,0,0,1,0,0,0,0,0
57229,0,0,0,0,1,0,0,0
57230,0,1,0,0,0,0,0,0
57231,0,0,0,0,0,0,1,0
57232,0,0,0,0,0,0,0,1
57233,0,0,0,0,0,0,1,0
57234,0,0,0,0,1,0,0,0
57236,0,0,0,0,0,0,0,1
57237,0,0,0,0,1,0,0,0
57238,0,0,0,1,0,0,0,0
57239,0,0,0,0,1,0,0,0
57240,0,0,0,0,1,0,0,0
57242,0,0,0,1,0,0,0,0
57243,0,0,1,0,0,0,0,0
57244,0,1,0,0,0,0,0,0
57245,0,0,0,0,0,1,0,0
57247,0,1,0,0,0,0,0,0
57248,0,0,0,0,1,0,0,0
57250,0,0,0,1,0,0,0,0
57251,1,0,0,0,0,0,0,0
57252,0,0,1,0,0,0,0,0
57253,0,0,0,0,0,1,0,0
57254,0,0,0,0,1,0,0,0
57255,0,0,0,0,1,0,0,0
57256,0,0,0,0,1,0,0,0
57259,0,0,0,0,0,0,0,1
57260,0,1,0,0,0,0,0,0
